id,Calories
750000,27.147682416514346
750001,107.2591152954361
750002,85.97152654999974
750003,125.61532964107163
750004,76.22736611877521
750005,21.815903639306207
750006,48.497865769952455
750007,6.835141515353444
750008,10.013898947583206
750009,205.00381446809138
750010,75.80349429508934
750011,215.46525901630287
750012,70.32219000939307
750013,251.2440125541289
750014,87.27850087640462
750015,137.63296931357877
750016,67.83310791409217
750017,160.9219964912447
750018,124.20363019464767
750019,188.6666403523365
750020,85.83372437374396
750021,62.51819812515907
750022,77.48803430571077
750023,5.53524441144439
750024,34.27058972207882
750025,151.58793311901596
750026,76.29449819352908
750027,155.81091996560488
750028,84.43705087202746
750029,16.95202841408292
750030,85.60799254589459
750031,21.546972040807585
750032,33.420511756461934
750033,11.815910297139498
750034,96.33195144395943
750035,104.71108056846894
750036,48.94884385086489
750037,42.76676313817894
750038,154.31198443635242
750039,131.8139756712623
750040,102.88001824634618
750041,38.01890152007788
750042,83.2596528763904
750043,90.4057069499811
750044,188.01761894154288
750045,101.50207379536569
750046,214.37559560313986
750047,16.255700981122978
750048,28.783238482820273
750049,139.93042795956185
750050,204.96042465123307
750051,159.02475756409783
750052,24.69454772550977
750053,43.91473538751492
750054,69.21847511975322
750055,80.31127065029743
750056,118.48977997666273
750057,221.58502072135738
750058,133.4126915797932
750059,174.03866352097535
750060,113.49869933633572
750061,121.60323481680024
750062,115.79622469411566
750063,29.81295552941772
750064,122.68321576579764
750065,10.254912432927796
750066,32.51150700294667
750067,161.5024139553213
750068,7.299506493918047
750069,160.49886743334682
750070,97.77074516999258
750071,186.4419856109006
750072,140.54172125046242
750073,30.270579544885393
750074,148.55874717498713
750075,144.0565793874207
750076,82.40197243643453
750077,7.582808646183864
750078,133.14713560224087
750079,154.12941077041648
750080,67.71392787991728
750081,165.04045519790503
750082,15.032850296347295
750083,85.63897892996744
750084,145.17178902945975
750085,45.59501977496412
750086,9.074250238181616
750087,44.50198627997872
750088,25.77197025320175
750089,91.79653636245692
750090,21.649622944156665
750091,132.31113931478683
750092,54.543769946661726
750093,70.15350715916377
750094,11.093957688148834
750095,15.390074791848189
750096,25.267926549651577
750097,33.30718239228127
750098,200.78734978126064
750099,32.9778047546588
750100,22.443453878083425
750101,134.28342906985142
750102,81.15698021856745
750103,62.05785178070039
750104,53.47920695809919
750105,6.6412220490584355
750106,30.688265033559205
750107,142.34333693021082
750108,2.2835716657423006
750109,42.16472535677872
750110,82.7743712413042
750111,34.21621594192645
750112,35.62207547761752
750113,74.08159310967754
750114,166.32614483045754
750115,69.89613663092514
750116,58.45767875287634
750117,128.09525469243852
750118,131.1843436147982
750119,9.34746078152253
750120,137.54766354337002
750121,120.33346027962536
750122,249.96837276671357
750123,68.25162002566927
750124,15.24034196061185
750125,149.41583492284224
750126,104.359754133432
750127,109.82420688664274
750128,112.47107666812734
750129,34.757455065188914
750130,122.23685636777671
750131,192.53750381296476
750132,161.1713894524154
750133,114.93955364210241
750134,69.42459735319889
750135,103.89481311003155
750136,16.677119350387287
750137,121.69426430117831
750138,51.45335932173429
750139,70.60833500130892
750140,18.716116984181472
750141,16.266432568496082
750142,66.61398745557537
750143,8.80689564290517
750144,80.04336645566146
750145,33.55025888474807
750146,7.587275824101226
750147,4.801635477982922
750148,68.9268495561059
750149,76.28650277652808
750150,6.211899002561946
750151,71.0434116588961
750152,10.106145316347787
750153,56.61282084902987
750154,160.03251928357338
750155,28.12453739340555
750156,147.3667138745104
750157,73.468739485731
750158,48.04931551751638
750159,23.805279661839158
750160,23.382268676073082
750161,28.152436629377558
750162,113.37061562757084
750163,73.33417925652995
750164,75.66547343415776
750165,114.14700630180003
750166,38.803489298460704
750167,237.36853123893644
750168,29.455838027852913
750169,53.84936748570937
750170,40.541282998241265
750171,130.81636192247277
750172,131.16344307624252
750173,33.55291155582768
750174,49.21723518580022
750175,122.44638284313432
750176,151.46964133926275
750177,56.94493446414354
750178,57.937899059361925
750179,189.0068165588579
750180,31.968482877356784
750181,45.25767372993932
750182,68.36203217767952
750183,119.8268942973491
750184,68.3095067759033
750185,81.88751945702559
750186,158.2285655564956
750187,16.994240742291506
750188,23.587401232329675
750189,141.93634735698197
750190,54.8284793504159
750191,73.4090490144641
750192,110.39265879069521
750193,56.44500686453287
750194,117.30807223731273
750195,148.52117015982105
750196,80.69574666990488
750197,54.44950292476756
750198,143.9280440045685
750199,24.968936496652695
750200,80.13523337799413
750201,247.1799919662839
750202,32.86260600150953
750203,259.7130641036801
750204,19.57738823581793
750205,210.46371048400846
750206,93.76540792859424
750207,57.979312568032746
750208,14.368792420559835
750209,78.8849441837089
750210,200.3345193820526
750211,66.2519389538383
750212,22.784920626546665
750213,17.72197559839812
750214,92.45436437004479
750215,29.530912916992992
750216,40.34110466428748
750217,22.807899178838433
750218,141.53527784628983
750219,29.47019668391867
750220,40.47675816895435
750221,71.13639107554833
750222,84.73438819191361
750223,6.827544205392299
750224,73.09323724864548
750225,119.20287486182947
750226,15.7651567684766
750227,83.62266531137107
750228,26.982676867850305
750229,193.85375893523062
750230,6.973349260540738
750231,6.944491033981288
750232,137.47627565302164
750233,71.01784211612353
750234,14.645157178721078
750235,153.3995460443421
750236,16.55212950039267
750237,84.9056196083838
750238,59.99151375195319
750239,114.80143770336818
750240,7.525497704944922
750241,31.65213522877815
750242,25.37734290263957
750243,20.70500666101208
750244,157.90185073113608
750245,97.22415341313682
750246,87.2325852406226
750247,43.83762958357155
750248,49.83547249333219
750249,91.1483978221386
750250,43.02169404498214
750251,104.12836780866147
750252,165.444832647622
750253,10.542186634452934
750254,19.43049302094496
750255,15.166884016714242
750256,118.26852946148931
750257,133.56579089324615
750258,31.721358504845995
750259,204.91733144643496
750260,145.34590433568354
750261,37.13811429783148
750262,17.744585055815733
750263,37.73973298852149
750264,190.5377713049293
750265,47.18145212570126
750266,27.19288559385322
750267,8.718425614151904
750268,83.4979705476163
750269,11.125687350148329
750270,125.13781803547535
750271,56.73794556388707
750272,22.11178924517873
750273,198.00155156726308
750274,156.47863118080855
750275,238.8639116192795
750276,23.189239728371
750277,178.0248600812988
750278,64.50682612102668
750279,91.94595632411213
750280,84.85506813027371
750281,35.05901989099389
750282,93.81422202069547
750283,99.87461882517263
750284,54.16492862654625
750285,55.23827799832572
750286,89.68049844181974
750287,101.14243538676315
750288,10.724380123458563
750289,151.07010481584737
750290,35.039465455495794
750291,89.2168417030189
750292,69.01135631853286
750293,48.12507142583601
750294,175.60887512783535
750295,64.36586777498374
750296,247.66332429453632
750297,105.62616504992661
750298,73.53921366369673
750299,84.59639904770697
750300,122.29960292458802
750301,125.4195063979189
750302,137.40651568004415
750303,24.75858236810767
750304,128.1823266411182
750305,125.77492316928644
750306,42.49391131866256
750307,96.5738340787111
750308,231.83911846266767
750309,49.77607798378852
750310,153.1057174159097
750311,14.41943334890852
750312,128.36530703343337
750313,110.28716790986435
750314,147.750444877211
750315,195.10733864195652
750316,35.77621270579171
750317,21.550906710109153
750318,157.5482546036634
750319,106.93623210533454
750320,43.34497091636322
750321,37.19620488980297
750322,94.20281152968792
750323,146.73190208611155
750324,2.7246850649641043
750325,44.92452078554557
750326,65.88658400150715
750327,53.98182316372973
750328,87.34894741751414
750329,35.02553584756204
750330,110.52348546671614
750331,100.85649762997154
750332,160.36274298740705
750333,96.55325777399554
750334,16.92439187265993
750335,181.26534288268732
750336,6.414521145579972
750337,163.54126192297298
750338,157.16910054963236
750339,127.25812134123055
750340,104.34619045191741
750341,132.49120195309123
750342,73.25397782844486
750343,202.911811759155
750344,13.464560393342177
750345,7.6394350672719025
750346,55.778237157913836
750347,89.9539082722296
750348,86.36465801337928
750349,86.11344019030321
750350,8.244332491496703
750351,55.96722362490474
750352,71.65673279006477
750353,92.09074144919822
750354,30.375896103754144
750355,47.749039824292005
750356,44.829787248567364
750357,14.667069119845555
750358,69.13264293381523
750359,227.8509744862005
750360,137.7451343704782
750361,51.39949240518186
750362,140.76883088317163
750363,39.83432708948358
750364,53.35546488459464
750365,196.68713778396142
750366,92.66944374995279
750367,86.28347546251415
750368,123.80297828321378
750369,63.2446312709708
750370,163.55809770621318
750371,83.77962679666096
750372,89.00008246223972
750373,116.02197899764958
750374,110.93971472213023
750375,181.50307939268689
750376,29.543721984491462
750377,77.4744034365751
750378,10.189340479896323
750379,189.67845861986558
750380,123.50627321370122
750381,197.69739002452218
750382,99.55127906627412
750383,7.1684531580607125
750384,81.15257327073888
750385,107.97885766142205
750386,53.097399518587395
750387,148.9734792471526
750388,178.17534790557633
750389,172.94811993690473
750390,7.596567092751309
750391,115.93666243856602
750392,233.49111565034482
750393,116.84168397740214
750394,159.83976043275877
750395,85.09562890323721
750396,61.493714649265726
750397,43.557905773238986
750398,61.289988483649566
750399,134.66874888139182
750400,28.89203517697857
750401,8.867557266144171
750402,173.07711432804953
750403,76.47099182435232
750404,82.72651193588709
750405,8.215613218901863
750406,150.1858816484216
750407,43.2888576937277
750408,10.621332381176229
750409,140.38647950168826
750410,108.71307676930542
750411,211.08570028313687
750412,9.737750632533515
750413,107.60731449846783
750414,177.4871343115665
750415,164.20525516080113
750416,182.89727147105336
750417,83.7747264623082
750418,22.052314042328078
750419,56.85485431112057
750420,11.766875644012183
750421,76.2560371153247
750422,112.75334397161984
750423,20.84358435127822
750424,41.46345481779736
750425,57.7307605315124
750426,100.8844676741611
750427,141.45879789024016
750428,54.26891944699883
750429,1.7667109412478363
750430,68.85772195014438
750431,10.70978329916693
750432,142.55597430598695
750433,56.39916781526409
750434,62.312895038369284
750435,97.98827948770911
750436,97.22433788309498
750437,15.290812518679921
750438,37.41650714340892
750439,63.70372467874171
750440,86.20376598154847
750441,145.57152412335986
750442,148.88284269824672
750443,70.45066720740319
750444,41.395437511740894
750445,3.9632228118640844
750446,152.3041168638175
750447,151.5869623515497
750448,24.940051663263517
750449,232.69938549386694
750450,108.36291990859293
750451,166.21539530883788
750452,97.40640992784589
750453,141.3513112929066
750454,65.80442992537257
750455,91.39092160830452
750456,158.60501433749067
750457,14.633599474159238
750458,192.47012898867885
750459,12.725009798198675
750460,40.875637713893504
750461,123.7878635992751
750462,129.376403464415
750463,147.3910594914979
750464,21.56472703592777
750465,53.452379604006005
750466,158.47116159208417
750467,90.62389304404175
750468,194.75472291124757
750469,139.6541108514199
750470,149.88563960251426
750471,118.17133216778412
750472,35.503747739577555
750473,106.09315004980608
750474,55.0060472495776
750475,79.43101764952806
750476,151.05996886863227
750477,11.631072206626389
750478,90.9006843148688
750479,15.038542000076482
750480,117.49929494376043
750481,15.098250793102014
750482,142.27041561946356
750483,39.09124164589583
750484,86.39770042653154
750485,8.891867489517084
750486,103.19026387309994
750487,77.0718321073324
750488,101.71847647742713
750489,111.40946513366264
750490,52.330415405680824
750491,45.32782451063248
750492,57.552691414997675
750493,29.62072363318995
750494,122.65230860950145
750495,47.88706755352747
750496,18.62062588114812
750497,30.073287733517333
750498,24.367643636733675
750499,105.09752183705399
750500,49.858757091567945
750501,44.48796282542524
750502,87.61125598661538
750503,12.669036150988196
750504,70.88810370277508
