id,exam_score
630000,71.85942976345649
630001,70.56343598765923
630002,87.64738271412031
630003,55.78925471223561
630004,46.48293377434665
630005,71.3718966890521
630006,74.02177004574449
630007,58.79057905853016
630008,79.4514944033389
630009,90.32916361367154
630010,59.81535539514647
630011,36.97539752854388
630012,54.18203674719341
630013,60.94055240508501
630014,60.51963396827228
630015,63.798917899389906
630016,73.57293058067032
630017,77.13833664166783
630018,63.84445616290542
630019,74.85038183455973
630020,52.794178951490565
630021,66.50945163547665
630022,45.949321563544565
630023,48.75623685077208
630024,53.554603765842046
630025,53.998621718902754
630026,60.57535226554802
630027,42.15855761246706
630028,80.27153581730754
630029,96.86275331971845
630030,91.10817821958221
630031,55.13868860605711
630032,79.24760034305018
630033,56.97859390824448
630034,45.13194797417637
630035,51.91963892456387
630036,50.19672959051558
630037,67.35665293677484
630038,30.414341192680332
630039,45.91249724265421
630040,35.92525416921013
630041,74.60224011223434
630042,61.80538740868966
630043,64.81893814584733
630044,57.61529623846263
630045,83.83246060061282
630046,85.44193987695809
630047,56.38187290975941
630048,82.00018787584237
630049,97.5697170426783
630050,71.01391839535812
630051,30.052958510080757
630052,83.6220350542471
630053,76.7701796137954
630054,64.10224831824807
630055,39.90728364089347
630056,41.98058101914641
630057,73.96252502950715
630058,40.79926352343699
630059,77.8261897889252
630060,60.86883429296282
630061,29.709891493449618
630062,40.02909820275969
630063,36.19349797463129
630064,66.77875012355007
630065,46.36067398189148
630066,69.78733747116613
630067,46.24185151041946
630068,87.2858562477184
630069,91.74941361578536
630070,78.68029926081213
630071,62.98626357257578
630072,71.8619369578363
630073,74.8382923740547
630074,71.77479456548559
630075,77.85110897513428
630076,95.52886171581633
630077,36.43625811264998
630078,70.84283386384575
630079,49.336650960915556
630080,91.00436794846644
630081,83.58358486891919
630082,34.49537842687531
630083,49.93168287646748
630084,77.86653106745185
630085,92.43550449543605
630086,69.16854273416381
630087,69.57110385723779
630088,74.56399354604483
630089,78.94855327955094
630090,78.40340504492448
630091,75.79974365985261
630092,62.71521843374173
630093,48.93237790637206
630094,47.82345697727771
630095,74.53212538255215
630096,70.65787760270717
630097,65.24237361510798
630098,80.70462851480559
630099,83.24550859287963
630100,75.02705288506517
630101,28.694926785847578
630102,37.035526374150656
630103,59.69173008357718
630104,69.96565061543181
630105,37.04610646234329
630106,48.287427804866915
630107,69.22401066622237
630108,32.84418711669514
630109,96.07344095213372
630110,53.84038650431833
630111,80.47752768303619
630112,87.09832022087865
630113,74.35305569002003
630114,71.19120158523688
630115,53.88303653659242
630116,58.564342120676635
630117,75.1787174099634
630118,58.536119076567125
630119,82.88628934730444
630120,44.196246280775156
630121,57.51124451234524
630122,39.304133307528176
630123,47.141717329770444
630124,79.76032367894678
630125,64.23180009658918
630126,35.356437352369184
630127,53.78390376557822
630128,66.32390598234059
630129,85.27205801316806
630130,45.617717686061724
630131,58.82808436249374
630132,51.50340012349744
630133,75.71425936933144
630134,45.86618669338792
630135,93.01814093059552
630136,56.47184478074712
630137,35.12844863000768
630138,75.02891024733532
630139,54.88508989431228
630140,35.06316679937613
630141,46.09732248316779
630142,37.61068477304258
630143,51.19834452897319
630144,75.16023788759381
630145,73.05100967591362
630146,66.95116012089905
630147,74.14352530715588
630148,43.166633260701104
630149,76.82008376420632
630150,55.479361428281294
630151,69.34111292361963
630152,61.99462645506314
630153,41.49488698605937
630154,60.97391666632973
630155,25.091577416397115
630156,71.30162535928727
630157,49.721634969952284
630158,75.90965507649278
630159,57.95232279924545
630160,63.39823707273212
630161,77.79152595013105
630162,53.770307390328774
630163,65.48702139355404
630164,36.96112271094263
630165,72.32345145331685
630166,64.0396678316017
630167,56.345582958765036
630168,71.93386503808806
630169,87.37919501818169
630170,60.93480747978831
630171,57.85610778250197
630172,47.83514683530232
630173,73.57887074075109
630174,44.25170372051858
630175,92.64944293406828
630176,90.37719800202757
630177,64.16495645925832
630178,81.02851148964972
630179,21.536287548672426
630180,54.82299898286419
630181,45.01315665766032
630182,55.55715072094584
630183,64.78081375150587
630184,36.8320926238556
630185,72.37930965196254
630186,89.19835120522595
630187,54.34021057911662
630188,69.37026183505161
630189,69.7592788943443
630190,41.67727028753802
