iter	RMSE
0	104.570108
1	104.5275492
2	104.488708
3	104.4531504
4	104.4215526
5	104.3926045
6	104.3670997
7	104.3441496
8	104.3224617
9	104.3033092
10	104.2856889
11	104.2698841
12	104.2552289
13	104.2424851
14	104.2307861
15	104.2199998
16	104.21012
17	104.2012917
18	104.1930633
19	104.1858711
20	104.1794238
21	104.1732293
22	104.1678625
23	104.1627775
24	104.1581743
25	104.1543762
26	104.1503879
27	104.1470178
28	104.1440435
29	104.1408661
30	104.1382653
31	104.1355576
32	104.1332399
33	104.1312926
34	104.1292769
35	104.127588
36	104.1260786
37	104.1247398
38	104.1232087
39	104.1219553
40	104.1206852
41	104.1196308
42	104.1185714
43	104.1178056
44	104.1169319
45	104.1163142
46	104.1156875
47	104.1149933
48	104.1143327
49	104.1138626
50	104.1134684
51	104.1129192
52	104.1126482
53	104.112226
54	104.111893
55	104.1114589
56	104.1111736
57	104.1107448
58	104.1105836
59	104.110319
60	104.1101201
61	104.1099184
62	104.1096067
63	104.1093
64	104.1091174
65	104.1089147
66	104.1088106
67	104.1085627
68	104.1083695
69	104.1082316
70	104.1080833
71	104.1079207
72	104.1077739
73	104.1076808
74	104.1075563
75	104.1074833
76	104.1073863
77	104.1073115
78	104.1071725
79	104.1071411
80	104.1070461
81	104.1069391
82	104.1068379
83	104.1068372
84	104.1067254
85	104.1066755
86	104.1066149
87	104.1066018
88	104.1065127
89	104.1064214
90	104.1063683
91	104.106314
92	104.1062433
93	104.1062252
94	104.1062171
95	104.1062099
96	104.1061332
97	104.1061215
98	104.1061443
99	104.1060942
100	104.1060609
101	104.1060364
102	104.1060137
103	104.1060239
104	104.1059922
105	104.1059529
106	104.1059344
107	104.1059081
108	104.1058872
109	104.1058775
110	104.1058289
111	104.1058323
112	104.1058134
113	104.1058105
114	104.1058169
115	104.105819
116	104.1057868
117	104.1057531
118	104.1057284
119	104.1056898
120	104.1056948
121	104.1057071
122	104.1056706
123	104.1056697
124	104.1056653
125	104.1056835
126	104.1056864
127	104.1056717
128	104.1056945
129	104.1056898
130	104.1056963
131	104.10567
132	104.1056324
133	104.1056403
134	104.105656
135	104.1056388
136	104.105646
137	104.1056596
138	104.1056365
139	104.1056157
140	104.1055933
141	104.1055811
142	104.10555
143	104.105528
144	104.1055048
145	104.1054644
146	104.1054643
147	104.1054715
148	104.1054727
149	104.1054693
150	104.1054612
151	104.105475
152	104.1055053
153	104.1054821
154	104.1054779
155	104.105487
156	104.1054637
157	104.1054516
158	104.1054353
159	104.1054486
160	104.1054359
161	104.1054526
162	104.1054409
163	104.1054242
164	104.1054532
165	104.1054663
166	104.1054644
167	104.1054778
168	104.1054826
169	104.1054737
170	104.1054732
171	104.1054726
172	104.1054862
173	104.105484
174	104.105484
175	104.1054925
176	104.1054882
177	104.10548
178	104.1054955
179	104.1055051
180	104.1054893
181	104.1054833
182	104.1054925
183	104.1055082
184	104.1055194
185	104.1055324
186	104.1055308
187	104.1055195
188	104.1055053
189	104.1055035
190	104.1054958
191	104.1054924
192	104.105489
193	104.1054794
194	104.1054805
195	104.1054936
196	104.1054717
197	104.1054673
198	104.1054693
199	104.1054577
