iter	Logloss
0	0.672865191
1	0.6537592694
2	0.6358132601
3	0.6188128022
4	0.6027321481
5	0.5874945281
6	0.5731147821
7	0.5594637309
8	0.5464802833
9	0.5341639768
10	0.5224099961
11	0.5112475265
12	0.5005693498
13	0.4904599436
14	0.480849412
15	0.4716645737
16	0.4628562999
17	0.4544983125
18	0.4465486805
19	0.438890695
20	0.4316121548
21	0.4245951246
22	0.4179182191
23	0.4115968943
24	0.405559786
25	0.399729592
26	0.3940806688
27	0.3886852718
28	0.3834979058
29	0.3785181305
30	0.3737825966
31	0.3692659432
32	0.3649625926
33	0.3608378195
34	0.3568391315
35	0.3530199932
36	0.3493641322
37	0.345812113
38	0.342425082
39	0.3392509559
40	0.33607956
41	0.3330642744
42	0.3301512079
43	0.327396182
44	0.3246943853
45	0.3221262919
46	0.3196461659
47	0.3172687969
48	0.31499294
49	0.3128204639
50	0.3107680965
51	0.308725382
52	0.3067888664
53	0.304927946
54	0.3032196782
55	0.301472971
56	0.2997734522
57	0.2982350385
58	0.296690295
59	0.2952711543
60	0.293872348
61	0.2925671511
62	0.2912292877
63	0.2899689807
64	0.2887395675
65	0.287574168
66	0.286424228
67	0.2853030872
68	0.2842202111
69	0.2831982376
70	0.2822169876
71	0.2812754911
72	0.2803665986
73	0.2795367386
74	0.2787163586
75	0.2779167519
76	0.2771288861
77	0.2763904158
78	0.2756899117
79	0.2749731011
80	0.2743632765
81	0.2737047439
82	0.2731296818
83	0.2725241577
84	0.2719542033
85	0.271416863
86	0.2708907818
87	0.2703510442
88	0.2698509094
89	0.2694258035
90	0.26893544
91	0.2685124847
92	0.2681013561
93	0.2676891841
94	0.2673132095
95	0.2669372515
96	0.2665246256
97	0.2661708435
98	0.2658292529
99	0.2654628328
